ph,Turbidity,Solids,Labeled Data
6.8528990851413285,4.59476061363479,11914.463778156174,0
4.483402760935388,2.203840523502365,13122.223421559383,0
7.051785800016845,4.268428857506186,30980.600786788866,0
7.263545070215379,3.9505297370836048,16129.706923294783,0
7.822237181615009,16.340731391210994,4947.595294435987,1
7.619451811972942,48.06182107712132,4755.654444822319,1
7.9335767915058915,38.68363542985182,677.3861857035623,1
,5.266367538576662,23828.207681634354,0
,3.878664155467921,17777.100086110448,0
7.439657554478452,39.695566998428546,4600.375611542125,1
7.003043335559085,27.665663269415035,2445.0482795669973,1
6.138785151951198,4.677289618268685,20129.97881979117,0
7.195372192821688,44.426765727172246,563.6926765456202,1
5.095766464935885,4.352193469514868,26307.29845475983,0
7.715598518842212,39.93823883799233,585.5343769321869,1
8.19796013234934,42.212652516312346,2323.0765665553736,1
,4.963535103139469,22060.18687164021,0
6.032188902899926,3.423831621257197,32882.15594301242,0
6.672167633510215,46.89106689783458,4344.873581863597,1
7.369911642352921,3.821721167441023,19283.402051083736,0
6.369111631336883,2.275903461382081,34456.80113231408,0
6.798037796270538,41.47946750595434,941.1103427386415,1
7.981171009673372,41.99239789826058,2582.193904026246,1
6.204429354069558,4.106807505488429,35439.687840102146,0
8.325431723567197,37.70608627199831,3061.8294518327066,1
7.444165851996699,3.820865704129012,20003.4976805052,0
8.247840062741775,14.712109318904268,676.7916791237836,1
7.5321983842236,49.66639320862861,584.0798343597698,1
7.0752748694517145,24.471422057260025,3861.748108653962,1
6.280978206755163,4.599432013730158,25972.80375060046,0
8.324248228252083,18.88379721179931,2287.873092277025,1
8.293310702677987,19.36530616436289,1371.8311381118133,1
6.895029894335673,40.72957128242403,1944.0089397047784,1
7.301444654287731,3.1600748401136087,46718.55596534806,0
8.43492541984956,28.66028258506686,64.60160534984563,1
8.343726328695483,35.1558316533942,2761.6663739882492,1
7.086877325565761,3.992848210934416,25524.82346989246,0
8.039053829333172,37.70131130664265,1318.0975046441743,1
6.960718527982369,45.84666809717389,4958.700082885162,1
,3.777737413505429,19549.499341288283,0
6.626751049378134,17.878045800420782,2482.0633507966363,1
8.1452329057061,27.690744142623114,2312.3516013775225,1
4.713116701054447,3.923356035619532,20070.56779192111,0
8.387862824747394,12.455096226137599,1182.2423119001996,1
6.603416523303387,4.270816603915842,19468.790095389904,0
7.171223722909929,2.2090917998705097,13163.031278326584,0
6.805741866749486,44.4656629205204,3344.567277567405,1
7.027948853754837,29.278303214440587,1716.879196971673,1
6.91054125359051,22.942854143287768,1058.0198938130713,1
7.699285322309262,13.405237983115503,3139.560378267084,1
,4.825701798028204,22911.614485971444,0
8.134816397456527,40.877612483047876,2836.202921006968,1
,4.123239478994038,21875.21639673696,0
7.205559174588729,3.710053125679874,24627.867560468934,0
8.158236150466378,22.402635616809814,2661.083068239076,1
8.528292137777413,4.596923506361629,27352.343414506515,0
7.16447829539951,4.998203434951813,32751.928962729904,0
6.800119090315878,3.854939899721073,39143.40332881009,0
8.15982799778649,24.05839116493311,250.46469750514447,1
7.3050723387034395,29.87416421936154,965.5529281340386,1
,3.14478972588668,45166.63938937446,0
8.254574950242933,25.13710077910208,652.8312692153332,1
,4.312289707883561,28266.75510660842,0
7.320852907432702,40.20927810353601,3398.8335927575445,1
7.733511042647743,47.38283241137943,991.8181294175383,1
7.131951068999584,11.230027317494184,1840.6723436531183,1
7.29008857213943,4.700618335949317,26115.61632637636,0
6.985192202008131,4.246201594896596,21944.64182966756,0
6.598672100199219,34.5572502890972,3010.321234172665,1
7.01907956304346,14.661902771763557,616.2635389124298,1
,3.894061160472698,23614.7029612405,0
8.64163407535188,3.4166252445077263,39557.2555330711,0
6.709822000741922,1.6876245048272964,20922.154463374245,0
6.985303737450439,3.0817990077044746,16470.952191630782,0
8.998375022679106,4.51693298505062,21790.01089646696,0
7.202719058698129,37.28146875486958,4355.74160391049,1
6.7312297134038435,14.145308469361556,4709.38173814146,1
11.449739296302305,5.166903483042415,12355.344107252762,0
7.245114580585474,12.872055028501892,193.0071674170529,1
8.249581142619487,22.818412938523004,4460.990635402561,1
7.249317083019854,30.16266606597581,2809.652719965473,1
7.096047101005687,4.785637377933364,17240.021064750897,0
8.498590774427523,15.191546467034037,2151.6847608095327,1
7.028594474865879,28.897511609799533,2029.043834898812,1
8.154188713087935,12.104916951992944,659.8671432212839,1
6.412707041754053,5.014144884495,32333.84154221961,0
6.5122305353473156,41.76346333210284,2717.7038660838257,1
6.548020558130832,3.6118603716661046,25508.38694882565,0
7.568893486197236,40.57775845184512,1124.9219698311151,1
7.142534708535802,23.27766126772918,1150.1842269233912,1
6.5498967632462595,36.72594694806219,4726.254019211242,1
7.21108247175731,28.57791834623921,147.2910519707799,1
7.736040379155576,19.26984139116003,2227.9699832660244,1
,3.067033981302946,13568.271200528505,0
6.882164774412549,18.561889833199157,1845.933027454844,1
7.867326264168148,30.48877423609781,3180.3456980551964,1
7.608750191252161,4.627464223238918,25410.81187155738,0
6.727314584729845,22.717002724587108,1871.7361640705572,1
6.748811549804483,3.3125127658902267,22475.092960278744,0
5.368988344377341,3.737882779977894,15973.686891197172,0
8.57012912066282,4.60440456098565,9782.344284281313,0
7.75404435394794,3.760298085013082,19019.27950469182,0
3.92855649232336,5.060835979341727,17328.161457014812,0
9.504157787679786,4.343041372691288,19946.2646652382,0
6.417716046874316,4.210327061428602,31974.48163131993,0
,4.417559791016322,20067.105328107053,0
7.461362248455327,32.83208711462667,3400.0646381065885,1
6.630251708982636,5.18120249221265,22557.779576080036,0
8.121253675568507,4.428311682671342,25412.70974190389,0
8.409736279967886,19.258106472638083,4139.8058667007745,1
,3.293848374019273,13677.99404000127,0
5.555352972792188,4.5361459144294,20503.430054601704,0
9.475316259695344,4.701538331428024,32568.153500291777,0
9.824706476038184,3.226035359326217,15120.92471624182,0
7.392658343168129,43.95446871685462,2961.2799045514294,1
6.65592366799606,32.237781075786934,4933.333324814682,1
7.860106421505122,3.499774683747187,34591.67814811829,0
7.808856017557415,2.7982428424180505,17329.802160103376,0
8.007541219554257,5.250173060134276,8864.686480286256,0
8.008457246836652,33.66246141073363,3438.7450481781866,1
7.682923444847809,3.542731086958609,31150.513421162406,0
5.590614435866259,4.726845016869534,35370.73551522427,0
10.19166523931888,3.403422697598267,13630.047308080362,0
7.464485186199689,3.8805760174542048,26559.360897148526,0
8.397430557114038,47.75028948364266,373.1298212103869,1
8.928142080209764,4.111101546196108,27884.434251689578,0
6.511084800545752,39.74191761785567,4026.014305477476,1
8.481737654727619,14.081086569181874,4404.997294116603,1
6.008973609999536,4.012340383352797,5100.094172699328,0
8.369154353699956,3.629749330548915,12975.9003341113,0
7.916814910925069,40.51222415677094,651.0525915261832,1
8.265394912844688,30.761312825028885,4744.756412495374,1
7.627580391032134,34.911850053746164,1125.553201925894,1
,3.092816759322282,16737.10821851538,0
7.627167002728116,41.02829075799161,3643.7016228313746,1
5.141506876714266,4.510578266177086,11288.634718378024,0
7.899256515294086,4.448170569609338,32210.816300635037,0
7.168194842374646,29.87485132352413,3509.225040948155,1
7.243959982985146,15.595214129760775,2662.261093150274,1
8.017936544438577,39.01783885173634,2579.4823225302553,1
7.976891510610169,21.59283911520653,1369.3732215229832,1
7.3891902779771295,32.42076064018312,4990.174111814234,1
8.296344055589273,5.400810789347245,17468.99980174377,0
6.534722371590096,36.761110967616005,1360.1492568528788,1
7.007006373221418,30.982370437332033,2961.829203804443,1
8.42137944066799,39.06455373363469,2375.426321972116,1
8.663974819761108,3.6892413611092696,29551.334147772337,0
6.246264053794833,5.044454777717949,26408.88176751282,0
7.859986323389375,31.20483892335494,3733.332510545004,1
4.618850846633238,4.322115889209005,27174.68763756465,0
6.938746467090248,24.360024822413045,3312.2958947599914,1
6.706695161498074,4.371882444533677,27881.504407398363,0
7.370831094799482,43.199717653549726,1653.043594559921,1
7.228316613115742,11.916074285574876,3103.3479442091584,1
6.3131147318719245,4.126964595932531,20849.19073737675,0
7.387133118981128,10.392445071829393,2066.904142990912,1
7.180889680477133,44.18369557355134,2563.6374564374373,1
3.9782846273167376,3.751565768898725,14433.780495551264,0
7.463529928282972,45.35886390703328,4127.086420866799,1
7.914662850152973,36.374791805711496,4650.782809965818,1
7.09729564080596,27.066501699364764,4545.21737690146,1
7.123088660728459,41.225890806345404,3526.977024691059,1
7.442411403722717,16.491225426182137,730.5642222085038,1
7.723047900043741,22.88040419111394,1493.9487666685977,1
7.559350995522032,34.98348142902671,697.7372020583975,1
7.544305635616618,3.7140964349299774,34359.40079704245,0
10.015189062467666,3.846547549446087,9064.035830800274,0
7.088364177047472,48.219111565921764,3778.8832026449513,1
8.382151873075971,24.819582437130293,1819.9519260818215,1
6.880044732406294,17.558483223370104,3151.3753564096933,1
8.148336545461987,40.08430283376699,4676.333753574168,1
8.013029194406577,41.08227353157581,1927.2729429339915,1
7.450728238172381,16.700249940630666,1092.428947145763,1
7.370803685026541,16.35699144162329,3882.2890108316446,1
,2.7756354336001303,17749.298664018053,0
6.622102936480842,5.2909207163820895,16010.524152308772,0
6.891214857899557,10.256800463129828,4448.442124628355,1
8.343794500893082,41.737735637669545,861.9006801083434,1
8.506979070074129,3.8817938351483177,20098.19951797769,0
7.775345774575209,24.785793252467073,3962.226630063206,1
8.307462969006558,4.625729241507733,18452.645570929,0
7.956303951188184,32.97692649243024,2567.430679259553,1
7.648432082345565,46.359132796495345,2066.1528770244163,1
7.940646963676027,5.431836700227226,15858.77817579852,0
8.450539370919888,36.544279372909266,1629.862299799097,1
7.376650146816022,33.18034710560586,1782.3371133234166,1
6.116023979953149,3.98430882860984,22481.027318227305,0
,3.714469252576865,23727.094105198827,0
,4.905229738605767,32951.31636864693,0
7.606359441227209,43.96555688863625,2333.8137174007566,1
6.921410476037245,34.95071709766632,3200.523087900324,1
7.592592572805849,38.07490825647072,577.1846287721861,1
7.905592148595787,35.88219677570212,3114.4468380026346,1
6.586516528778701,31.858778385878534,4091.1133339425924,1
8.41626584923323,34.40234492879606,206.94110013715994,1
7.020391456287324,41.56188415568802,842.5205918708583,1
,3.52248646263634,30050.43944645153,0
10.289379606190511,3.500166975577911,18869.212089820558,0
6.539115261496296,4.21167195883605,23308.296877049183,0
5.566328462754787,3.424760733829153,14574.66110047644,0
7.683156515101875,4.78132309399482,25475.8848438926,0
6.61362254281606,20.092182498881428,787.8301734062302,1
5.860574154812488,4.277241101939487,18321.992317911503,0
8.180975090152426,48.82857431599567,2710.8962668633626,1
7.566517124512967,3.2751420374154505,30823.73049012335,0
8.226079062428651,42.3067788706481,4245.025093811238,1
7.617148870829691,2.3915400059994005,27080.26872221177,0
8.379649469697974,45.623874564951365,2063.8893564417795,1
5.91053973772753,4.007508147814352,25721.83386616531,0
6.342671183447911,4.582591795430545,21079.6062064613,0
7.811512445222393,4.546070210293161,20911.904666062124,0
7.111594652139776,13.134319128201334,2262.0132559722474,1
7.453045737734671,20.906215593984648,3368.12590009079,1
7.443064474375397,34.47691038652265,3679.8023642693947,1
6.344095425001865,3.8434840157795422,14973.29735702295,0
7.266781485544794,3.9198270449578096,27468.681706961732,0
7.685396843315841,4.179187127681619,7324.701425458467,0
6.044671753329083,4.914883755535081,13593.60001791627,0
8.29986789940823,10.737546210766645,3163.748426944243,1
8.174520322448735,18.24722901482092,3175.6004918600374,1
7.895469245942458,4.236947299515631,7769.616118841751,0
7.107737995898584,33.04074112039294,109.03656281788551,1
8.389945658771296,3.5697173123209334,17674.706148701305,0
7.904328548210504,37.724897866328824,4045.58046899572,1
5.367546490440581,4.267189590792987,29009.01082101329,0
6.209697436775356,3.893766831260585,22610.768713435307,0
8.213430747144262,49.79111388308955,2154.344945136503,1
8.332953484844603,3.40829958802318,18881.79517764528,0
7.311651227486867,33.62696136426972,1997.8973556797812,1
7.320423647794629,25.272355006398627,4167.565654299109,1
7.33210396318143,3.90109686620938,24412.50353691944,0
9.25289339735736,3.566434730432753,12855.346238177452,0
7.507995048309009,28.220934992304038,2839.440416557136,1
7.185167714343043,3.9558469776104976,24909.78314722172,0
8.04730165871637,32.607627342353496,2283.602575091634,1
4.666148130914806,4.55686375232757,35680.067877428795,0
6.630477815290635,11.7685435127256,1577.8176265912969,1
7.147969000900341,37.906789895513526,101.61415989957882,1
4.291687729728828,4.61608855445448,18038.474365997183,0
7.349697918421608,30.998170898937964,169.36108130732055,1
8.631270000435086,3.64094400316757,14880.651798256704,0
8.46031361014862,17.935550584611406,4177.74027550646,1
8.20237254624363,26.34415754343003,405.35443235951976,1
5.970035656942926,5.428674071623728,16324.115196182343,0
8.485736535418935,21.030434714105958,2762.5793287368565,1
6.920799599365547,4.915733469336812,13477.381585615329,0
7.201623520984162,30.622888298066595,2286.542867185788,1
6.381719579700289,4.657694981516447,20453.81650131386,0
6.844127502031194,43.48206051247126,1204.3525400877245,1
6.7300607775521115,17.77411637796208,181.049932753316,1
8.377227745449826,46.55148424024989,3150.0407053873446,1
7.703621454839853,18.172382025557066,4885.348330217638,1
7.7578022388463586,48.563734970351845,3542.3503263852103,1
7.37859701625866,3.215219463201259,9460.32263533989,0
7.921034006743513,39.10555463639131,1199.849100755872,1
6.6059406119860045,11.637290525197166,2439.1992107630604,1
7.169251038319984,4.533174154664913,39624.08717906605,0
,3.5171530228599703,23133.66235290509,0
