ph,Turbidity,Solids,Labeled Data
7.4333960631039275,18.215384977778484,4207.014702523824,1
6.574175622668463,11.846994777889645,4326.0391107656405,1
7.5893057964652035,48.883329202387074,3960.801075264007,1
9.630665479903348,4.920091157959163,23641.70256530387,0
3.882631081313793,3.734001386870361,7751.809491098833,0
6.93776398787776,30.505892116360105,3448.764877837718,1
6.724589187554412,22.716227741486254,4132.344041367025,1
7.922347213278072,26.03055005744398,1292.2912967496413,1
8.009082574959983,49.598520555683976,659.770087056897,1
8.077453318975087,13.955379977919108,3946.4567865329627,1
8.45302895104364,21.973075988693115,1460.2331368599725,1
6.539396527948631,19.454465287185837,758.8416896373863,1
7.424366433092207,21.810171773809866,257.7177444427326,1
5.779673705175217,4.656377232957477,24160.35432097404,0
7.79268924200383,14.26749476326739,3750.461504259556,1
7.5802532350587315,22.377970184681413,3463.279622558275,1
7.800034876967871,21.704116573442477,1237.217419983561,1
8.085854858774614,25.011275286171486,4929.621050593805,1
7.955059084058961,26.70331339777497,3810.581029066283,1
5.26428380172951,5.100239664952599,25556.05312803757,0
8.054322751478423,35.24314255207348,3701.5206604085975,1
6.863934341557538,41.94149094618432,4291.218213278865,1
,4.161749271319296,14579.82207262586,0
7.63746192654154,47.28638522029486,2826.412633784702,1
,4.086175636933568,11532.223177828448,0
7.1143867193719466,3.762682465763934,27022.70850479579,0
7.572448897002417,44.7439588450506,2528.525360286614,1
7.092668993769258,27.199113157204383,2872.3674596353926,1
7.998058284700034,44.5595101836297,769.1477527535834,1
8.434302395821227,48.6302245039849,2320.8147214027244,1
8.479403073477727,35.47479184008701,1129.1367926048072,1
7.174835624751909,13.885851363479773,1543.3652113392193,1
7.394978211389368,46.335253889529625,457.45524782292506,1
7.5749176776683615,38.562363772450524,4700.956737487292,1
8.324351976419983,23.14384216167837,4160.51418604527,1
7.402111925374295,32.3602041778134,3433.334255623016,1
7.07021430274286,38.986591856696265,2772.1906247870056,1
6.927736067646212,27.408450341387386,2014.8787269700922,1
7.372167559543815,46.89484253819074,4371.388487085934,1
7.667158319932602,27.298769168314312,2826.115984981225,1
8.247958056143684,4.723230705859027,28327.16733816442,0
7.052021272139435,46.46613911792273,2665.5106290059834,1
7.935133451494975,14.91880209538647,2733.687887671654,1
7.730254406128571,32.658316677992715,1268.447932730117,1
7.033629087083203,21.100883497900654,3362.0483113359373,1
8.441901496419236,47.9284876911594,2259.707644027973,1
7.944489555360564,45.05146100081983,2037.2381890067547,1
6.93106500167508,47.02491489471119,3138.0608650229783,1
7.494966032450709,42.92973281917238,3573.6573864256097,1
7.399130032479378,37.79298087132787,675.5113816078411,1
6.975856425647695,15.835893229723208,2353.676983717811,1
6.352973105397818,4.155494640010193,13858.703935543015,0
8.355183231707047,41.283385362065516,2456.9506056776627,1
8.01277770196425,12.349345642186256,1693.2937776758695,1
8.27209859147546,41.57973558726256,1663.3172923990664,1
6.613314763239569,39.10746960383669,2871.1477184373794,1
4.991396889652936,3.9265987301511833,44499.72870971962,0
6.918260769640533,30.77264889487377,3832.5764225765997,1
6.579084859774667,46.884826600626695,3976.0182411782907,1
6.899160605842932,29.873325534652402,4663.743673904848,1
7.392251545896663,30.58208176632376,4069.370329957715,1
6.931470426933321,4.249333174167702,35793.75778674372,0
5.624819996402396,4.355489161530189,9028.760344852111,0
8.162700900533556,27.925971437014667,1785.9715169935275,1
7.387631856690661,31.65342567529683,4382.280611233164,1
6.8874259933347695,30.787058055696313,4588.181451610468,1
7.399691285741628,23.297195706571117,586.533347207286,1
7.740537629676101,37.14771230387551,2304.5688483722597,1
6.21727313516034,5.325833445695803,19460.38281898756,0
8.152197893205322,12.360622432958577,3608.0264741545116,1
7.682241851036667,26.23421017298135,4261.152707705683,1
7.647960854678148,46.970794766688726,3778.8286739115697,1
7.170393066098473,33.818816304805395,2971.6128786906042,1
7.074345239785476,32.07244489757694,3817.5946427520876,1
9.00846433449955,3.911014707443342,35021.77409654997,0
5.574116594512444,5.152527697942889,17546.40325559531,0
6.622157167009354,39.32737571790143,733.0629362352149,1
8.029733459833622,38.5186237947947,3577.130330909971,1
5.49597599882932,4.901038222067857,18333.632664093995,0
7.4641816592304275,47.41012143110796,2508.6322335129357,1
7.724584363991874,45.17994292724014,1956.2119044214085,1
6.913338157671918,43.393543599174514,4193.409042820253,1
7.4050961562800826,20.565390958675923,657.0908641667805,1
7.9163299818449655,13.611267237445102,4852.6996905245705,1
7.095561698641766,43.12869968721951,3721.141370428195,1
6.5169070484579805,34.01439734495617,1697.041088825724,1
6.963129526992432,26.420430867840782,2502.9713368500406,1
2.5692435620279186,5.506934431690963,48204.17219241039,0
6.996011601009767,44.204437363108184,4383.601840422917,1
6.685397924222536,39.07944266631095,446.60588606015216,1
7.8513188067119275,15.439640261779708,4597.051656619331,1
7.081523995418236,33.11613266136188,631.1265142926713,1
7.1901342976014,45.21318259467963,1498.6978380795997,1
,3.898915859529646,12036.643043583255,0
7.279171435958942,42.76480527656558,2407.252918328163,1
7.40499244815703,45.403265703970774,1696.8988557482228,1
7.401866290547138,37.11216424869002,4502.114561697461,1
7.872836143547225,33.667065277765936,2779.9970517714582,1
8.009291298693304,40.10280851084069,92.6538322079551,1
6.826855209901511,32.36969087919519,4408.836893920606,1
4.771490668948941,3.936972573012225,48002.08459600114,0
8.248863122906794,23.601435464176003,4859.338377818889,1
,3.537040784668471,17505.852735168726,0
6.633561993015418,15.612571338611412,594.7347834871053,1
6.9514671542390465,22.37480093041563,1236.9063460974523,1
7.918150470853138,4.028958007331559,23823.492887703946,0
9.128357757690482,3.762222688560586,10418.108344794638,0
9.612898964310972,4.016409562458125,16598.5775109041,0
7.705711006313976,3.8619560774085047,18476.619165976248,0
7.013845511369197,19.990062476257382,3893.024047438808,1
7.090704025439012,24.91247376923574,4627.974052703585,1
5.47098182179818,3.84401987082408,36435.79351381371,0
7.441890237745179,46.325350240880326,1959.5381854583352,1
7.33509374925972,42.01619330147276,1268.3833025323518,1
6.948357199935157,32.63078540841434,3774.60879604506,1
9.41951031641321,3.298875498646556,33155.578218312294,0
7.130955403310926,15.753046860915973,1233.4142060870213,1
7.336032878329971,19.977898956525635,2581.2287473348174,1
7.429865893754354,30.737022988840156,3148.320999257189,1
8.058311732243427,38.80372631006664,3341.944330847599,1
7.823235240668286,37.06453662436266,1599.0820619391645,1
7.130463479776893,43.706533339433406,1595.8886754990888,1
8.969697389596341,3.983098817989866,9049.682594601836,0
8.468741062907595,2.876995630567156,21038.442612673443,0
,2.959749614118373,28894.476969921525,0
6.741324117333924,41.039240324325824,2810.8270970446733,1
6.774447013514911,18.29991753938436,4931.537532194825,1
8.04231872850171,33.03644519993593,1171.3777033248746,1
7.889044021685903,41.79476935299947,4551.684976668378,1
8.361779817738599,22.33645278973553,3023.297072986131,1
6.555567375733582,39.73410807059507,1412.7701015352227,1
7.283233495890798,35.60969108684891,4873.590172940826,1
6.642865955405975,35.678864930228286,2202.6183883552285,1
6.150553015211817,4.810537179481996,15017.747281118674,0
7.89345678138954,43.19688415237471,3973.8309982190094,1
7.525920650176499,25.687884822924016,2722.481954590198,1
7.044193485999663,44.70238422952243,109.87679589060664,1
7.086877325565761,3.992848210934416,25524.82346989246,0
7.26386675321301,32.50515502727702,2417.3999855971156,1
7.139789477014102,36.37548626165973,1885.418749438819,1
7.626722413092833,19.129157122492614,1013.3775419292205,1
7.861284683390193,21.055981586981446,800.8419248667417,1
8.310031796360185,25.690303704954292,4098.086480884209,1
7.674007106322073,40.66552193940628,514.8795504386969,1
6.8229232911391655,21.04360969233673,1915.270788621003,1
6.778672374554419,21.73003794819031,3328.5351739316666,1
6.467868301691497,2.861063942572024,7656.41324825941,0
7.5583669509719105,27.52782738092462,2844.751680721503,1
7.275529174138834,19.524140185469065,1155.1672290522413,1
7.209841585132977,23.76877564904362,1997.067571196266,1
7.096637370101654,37.665206947554495,3282.1387124152257,1
8.035184478439831,29.438173238837383,4158.704967755626,1
7.8525135026499235,34.57772762692903,3770.7528468286228,1
7.01151150673621,28.639608198188494,4689.501877968011,1
6.755380219632935,22.92219758890915,2130.2791992065127,1
7.8519256917911475,5.20404417792976,14763.580113201528,0
7.484392918282347,36.01706733239172,3654.6730010552305,1
7.897961612992578,22.92977471743211,1093.269621378465,1
6.6408277785918575,45.35606159035458,2598.8679559868515,1
7.490348987670172,31.431678448658353,2791.242389076958,1
6.61977546022829,4.086920566839482,11388.534186913772,0
7.72898279156648,30.528248314263628,2992.868317403347,1
6.991469780991188,23.664320063112434,3654.3450868507184,1
6.587742329758964,14.379935647093873,4823.038676528077,1
7.775049500982394,4.699482755916054,22329.740079438463,0
7.892599694055195,35.02068174394212,2697.9159306280308,1
6.626559362291394,44.67393690222708,1470.887440730174,1
7.5563701314920575,21.91868782833368,1054.8426690966203,1
8.428727241978798,28.131070314795497,2115.6348881553067,1
7.108926785346832,32.33754718443282,2998.894513541138,1
7.224173924218093,33.95637502924789,1999.1268046649766,1
6.809464346025414,27.23871014852797,3411.220039734364,1
7.388741921314352,12.643408836685763,2380.421757067068,1
6.536864493802079,49.04696577534908,2612.471585143453,1
7.788914087725631,12.658784270874225,1421.467416977932,1
8.171938840576704,35.140282860462854,4921.369090707514,1
6.958676682534779,15.3799652212109,2182.9840971592616,1
7.804934489208094,47.091261422049385,4335.472617503979,1
7.085298872486341,21.5822277800593,1499.5406080713635,1
7.8101832656200205,24.409708530570875,1109.7858533010099,1
6.552279123020959,3.443385018883295,15362.452383441234,0
7.242397837942553,22.92119750709285,2895.7260611304655,1
8.01568565232273,19.10706660396368,3615.079338898287,1
8.594416135206476,3.568991707976406,15791.675351127244,0
6.890811017136081,26.53067062754051,4302.7013905838785,1
7.713771559020715,10.869563664105065,3074.835608055583,1
6.539685804888506,42.083291326353006,1167.8623084691983,1
7.936296901625459,47.11807694035879,2086.364866453834,1
7.0600029854106525,31.68486478906094,1502.7157621976005,1
7.225545423059894,16.823096706533534,2385.87624976638,1
8.32064472656599,24.26872879438813,2420.8680949106147,1
6.643389267833889,41.51558639987732,3978.579798386743,1
7.105558337595225,39.31679169693891,117.26479534782916,1
7.370615132837532,47.4059180749953,308.2242107224623,1
4.72578556493077,3.156331419586468,20834.294278345147,0
8.133163860733571,33.29101886009019,4255.599068258264,1
7.650808753301295,30.103126919845508,3175.013295471698,1
7.262669392110169,10.543552902121501,4563.776243726607,1
7.96032183374367,38.56662630315792,3010.441198601502,1
6.812442533647416,33.73473353854423,957.7210898806034,1
7.420816003149381,43.83131948217178,2756.64091943195,1
7.960425879904176,40.02452636048045,1753.4376083159004,1
7.110314842482861,42.650482459978704,3835.186422139138,1
7.5651989689613925,43.468689464030966,4136.877184364029,1
6.684012910132016,42.074270677052866,2891.0278251980926,1
6.940402315446103,24.05233517061733,2351.3549230808503,1
8.032676796685879,42.92285370735997,3861.606499665282,1
6.639653238851334,22.22152128391615,4646.208123732295,1
7.677499078609999,12.691998332645404,3576.5559498577118,1
6.6736863551430385,14.154786302781499,2740.642155850739,1
7.974521648923869,4.011718108339787,18767.65668181348,0
6.654015657901633,26.740867901327977,1647.9481994662342,1
5.484151253504955,4.438858459911646,19378.35906721423,0
8.32700958186014,26.560393191174846,3446.1838368439694,1
8.240685323682033,20.194969782807174,1035.755977630882,1
5.5475762631029415,4.448670726124141,27417.99804290247,0
6.909733724018913,13.89847252627531,3693.3772113100044,1
7.374795489674014,12.030139354884613,1616.655536997621,1
8.126924444506054,18.639774601695223,1659.879321700059,1
7.596515618452846,47.80825211487883,4608.846264477905,1
7.0875564970265685,13.103779126702296,1800.4868570727483,1
3.678431807207628,4.480108576205011,23103.410444128804,0
8.082945712835672,12.048873127576014,3557.9609543429115,1
8.38988460726341,32.29778007052772,3409.514640920095,1
8.457315531698612,10.82356160059665,998.7007052596258,1
6.522448424668063,24.214106061165968,4585.271161520063,1
6.5624304604872625,26.506876695564024,1168.9346516163978,1
7.117159752833052,40.03235342756473,2517.078053687767,1
7.194830336904515,39.99193668262616,3384.3810133614957,1
7.070897919570128,47.77078396547354,4917.418910360366,1
7.914756340723887,40.468079623230246,4200.7316784097975,1
6.629993518356908,3.1552136525031926,20487.92382540669,0
7.334140543584048,41.81056734173934,2087.0032597458166,1
6.276956510097866,3.214286497191318,25590.680244191728,0
6.700896233248516,16.436748632958633,879.0766199508855,1
7.562503458211222,37.941266261328984,1645.8130864005736,1
6.561400214434693,17.443708862772564,253.26478376941955,1
8.061608580653594,24.375964392837616,4868.068350100381,1
7.34061304648556,37.67498250633804,3536.4361408933005,1
8.365027114959078,38.008179216654355,4947.173166902408,1
7.116539823380432,15.200913250780644,3515.2783027772466,1
8.371458146640213,17.487502841861826,2642.872100087825,1
8.014183072060874,3.4170761989488176,30566.767504053954,0
7.739218323130993,38.78720522109239,4583.1490386761525,1
8.534406879569957,2.5447337011519235,22372.303266771247,0
6.572065273369975,15.450194998178596,950.4834898350379,1
7.925610192758678,21.70518740020666,1679.2302147219846,1
6.906574998425876,3.2827495033578318,15201.339953843984,0
7.4394478560966535,13.024720604493943,674.2319088727276,1
7.532859291048853,12.77991692544556,1020.6125870218791,1
8.828326657522403,3.052822147979249,13527.989885696586,0
6.9024476575307645,42.64092158151049,1666.4110517564252,1
6.64884918609138,4.827527398066652,30733.50383761234,0
